CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
13836.0,399,2,20.01193548387097,15,2,620.37,480.41684,Low
13837.0,212,2,14.810555555555558,105,2,266.59000000000003,458.1699,Low
13838.0,6,10,4.193722084367246,573,10,1690.07,2012.0718,High
13839.0,486,1,19.99285714285714,0,1,139.95000000000002,221.32112,Low
13840.0,416,1,16.285000000000004,0,1,651.4,335.34204,Low
13841.0,253,1,85.0,0,1,85.0,231.48204,Low
13842.0,59,18,15.878626865671642,602,18,5319.34,5215.8076,High
13843.0,381,1,17.76388888888889,0,1,319.75,288.0481,Low
13844.0,11,1,18.081,0,1,361.62,263.7261,Low
13845.0,65,1,34.775555555555556,0,1,312.98,270.32886,Low
13846.0,25,4,16.145555555555553,375,4,1307.79,1185.5627,Mid
13847.0,720,1,16.353684210526314,0,1,310.72,210.17242,Low
13848.0,92,8,301.5,637,8,3015.0,4730.4165,High
13849.0,52,5,15.769545454545455,572,5,3469.3,1484.1362,High
13850.0,129,1,17.155698924731187,0,1,1595.48,349.50217,Low
13851.0,96,8,32.903285714285715,584,8,4606.46,3106.422,High
13852.0,611,1,17.031818181818185,0,1,187.35000000000002,265.37375,Low
13853.0,57,1,47.39739130434782,0,1,1090.14,449.45065,Low
13854.0,9,39,67.10426966292135,691,39,11944.56,18218.2,High
13855.0,501,4,17.949863013698632,230,4,1310.3400000000001,1191.6083,Mid
13856.0,169,11,21.148703703703703,450,11,1142.03,3631.993,High
13857.0,393,6,7.820390625,177,6,1001.01,1079.2292,Mid
13858.0,57,1,19.651818181818182,0,1,216.17,267.0761,Low
13859.0,326,2,14.329444444444448,203,2,515.86,415.63373,Low
13860.0,1,5,16.39342105263158,85,5,1245.9,1688.4962,High
13861.0,429,2,13.012380952380951,101,2,273.26,504.68478,Mid
13862.0,18,9,15.9755625,371,9,2556.09,2493.21,High
13863.0,248,4,17.707857142857144,345,4,1239.55,1101.086,Mid
13864.0,387,1,662.4000000000001,0,1,662.4000000000001,1026.1293,Mid
13865.0,58,4,16.718666666666667,231,4,501.56,1094.93,Mid
13866.0,74,1,20.81,0,1,145.67000000000002,215.6291,Low
13867.0,31,3,16.7515,186,3,1005.09,815.66406,Mid
13868.0,7,2,96.74363636363637,31,2,3192.54,804.41455,Mid
13869.0,123,10,9.54280429594272,567,10,7996.87,2755.5134,High
13870.0,2,15,23.701576763485477,667,15,5712.08,6024.09,High
13871.0,23,17,19.616542288557216,696,17,7885.85,6533.531,High
13872.0,527,3,16.13280701754386,198,3,919.57,751.5026,Mid
13873.0,120,8,17.315333333333335,526,8,1038.92,2494.8838,High
13874.0,358,7,29.697826086956518,314,7,2049.15,2192.8447,High
13875.0,54,14,17.831,668,14,4814.37,4540.692,High
13876.0,64,1,17.52857142857143,0,1,122.7,306.0912,Low
13877.0,86,3,19.55130434782609,603,3,449.68,846.09247,Mid
13878.0,55,4,23.695098039215686,549,4,2416.9,1404.5812,Mid
13879.0,646,1,15.820000000000002,0,1,395.5,257.15784,Low
13880.0,21,17,19.254977578475337,540,17,4293.86,6188.4785,High
13881.0,4,43,98.8601750547046,641,43,45179.1,40046.336,High
13882.0,3,5,18.325076923076924,61,5,1191.13,1563.8893,High
13883.0,11,15,20.759556962025314,720,15,6560.02,5321.11,High
13884.0,7,10,10.027637362637364,462,10,1825.03,2819.997,High
13885.0,189,2,18.1,11,2,506.8,499.15503,Mid
13886.0,71,1,15.2225,0,1,243.56,314.42157,Low
13887.0,204,1,18.39736842105263,0,1,349.55,247.88991,Low
13888.0,120,7,11.705204678362573,455,7,2001.59,1791.6476,High
13889.0,93,6,23.990722891566268,593,6,1991.23,2029.8467,High
13890.0,1,14,16.921271676300577,732,14,2927.38,4203.2295,High
13891.0,378,3,8.678888888888888,203,3,859.21,643.6316,Mid
13892.0,27,6,35.212500000000006,549,6,1267.6499999999999,1868.4661,High
13893.0,298,1,39.10000000000001,0,1,821.1,285.15134,Low
13894.0,24,3,20.911851851851857,286,3,564.62,849.63055,Mid
13895.0,28,6,21.55118279569892,708,6,4008.52,2220.0444,High
13896.0,626,1,18.502380952380953,0,1,388.55,310.65555,Low
13897.0,50,3,19.67322033898305,627,3,1160.72,740.4723,Mid
13898.0,326,2,14.921739130434782,85,2,686.4,486.23193,Low
13899.0,16,2,20.448421052631577,258,2,388.52,615.90704,Mid
13900.0,183,6,16.953578947368424,441,6,1610.59,1487.3108,High
13901.0,72,15,18.310774193548387,631,15,5676.34,4457.8115,High
13902.0,632,5,541.1946031746032,92,5,34095.26,22216.627,High
13903.0,400,1,16.545,0,1,165.45000000000002,282.57446,Low
13904.0,37,2,12.793846153846156,257,2,332.64,529.27997,Mid
13905.0,733,1,26.05416666666667,0,1,312.65,284.174,Low
13906.0,409,1,42.0,0,1,42.0,210.28171,Low
13907.0,692,1,34.2,0,1,136.8,241.00569,Low
13908.0,80,4,19.42254098360656,196,4,2369.55,1353.1844,Mid
13909.0,423,2,7.443421052631576,98,2,282.85,429.93842,Low
13911.0,57,20,17.7940756302521,590,20,4234.99,5807.9897,High
13912.0,424,1,17.849999999999998,0,1,124.95,275.48975,Low
13913.0,507,1,14.073333333333332,0,1,42.22,156.16449,Low
13914.0,12,2,18.983333333333334,24,2,626.45,654.822,Mid
13915.0,394,1,35.400000000000006,0,1,70.80000000000001,118.92707,Low
13916.0,464,4,17.240675675675675,211,4,1275.81,1010.73566,Mid
13917.0,50,2,15.113333333333332,141,2,272.04,542.9217,Mid
13918.0,50,2,40.42800000000001,203,2,1212.8400000000001,627.4176,Mid
13919.0,59,4,17.67116883116883,481,4,1360.68,1364.2689,Mid
13920.0,432,4,20.63581395348837,130,4,1774.68,1308.3114,Mid
13921.0,402,4,16.606818181818184,319,4,730.7,1070.2246,Mid
13922.0,352,3,28.839999999999996,115,3,865.2,924.32794,Mid
13923.0,54,1,17.556500000000003,0,1,351.13,294.1382,Low
13924.0,2,6,15.716666666666665,70,6,1838.8500000000001,1754.3804,High
13925.0,93,4,16.54268292682927,42,4,678.25,952.6432,Mid
13926.0,23,1,20.35,0,1,223.85000000000002,222.914,Low
13927.0,75,2,17.274634146341462,362,2,708.26,735.2882,Mid
13928.0,11,4,17.206296296296298,122,4,464.57,1139.7036,Mid
13929.0,169,11,61.3,525,11,3494.1,3689.4893,High
13930.0,58,2,19.843529411764706,78,2,337.34,634.09216,Mid
13931.0,96,11,19.39992619926199,640,11,5257.38,3847.2617,High
13932.0,295,1,19.2125,0,1,307.4,249.43396,Low
13933.0,109,2,26.469130434782603,39,2,608.7900000000001,630.2334,Mid
13934.0,264,1,29.745161290322578,0,1,922.1,268.49326,Low
13935.0,597,3,76.4615,55,3,6116.92,2913.8284,High
13936.0,180,3,15.9264406779661,234,3,939.66,733.61084,Mid
13937.0,169,2,16.298703703703705,233,2,880.13,510.99365,Mid
13938.0,35,1,10.237142857142857,0,1,71.66,180.82495,Low
13939.0,23,7,14.190545454545456,589,7,1560.96,1911.5613,High
13940.0,17,4,17.12530612244898,126,4,839.14,1140.6173,Mid
13941.0,22,15,106.67212765957447,701,15,10027.18,12278.653,High
13942.0,535,1,320.0,0,1,320.0,336.05872,Low
13943.0,578,1,16.436,0,1,246.54,236.15552,Low
13944.0,653,1,5.726571428571429,0,1,200.43,188.87836,Low
13945.0,395,2,16.748039215686273,85,2,854.15,458.0173,Low
13946.0,79,6,33.504107142857144,656,6,1876.23,1749.782,High
13947.0,65,1,18.119999999999997,0,1,90.6,317.27768,Low
13948.0,361,4,22.865,374,4,548.76,1163.9121,Mid
13949.0,3,6,15.170749999999998,91,6,2427.32,1711.8743,High
13950.0,11,4,21.287428571428574,235,4,745.06,1256.7615,Mid
13951.0,176,3,17.293589743589738,118,3,674.45,831.2227,Mid
13952.0,218,14,31.35335207823961,505,14,12823.521,7218.7793,High
13953.0,7,12,265.62719999999996,721,12,6640.68,9308.202,High
13954.0,2,2,17.5968,69,2,439.92,576.5248,Mid
13955.0,154,3,6.400823529411764,220,3,544.0699999999999,545.4907,Mid
13956.0,5,5,6.933809523809525,266,5,1019.27,1157.1241,Mid
13957.0,418,3,16.97222222222222,240,3,458.25,874.21106,Mid
13958.0,380,8,20.745506607929514,354,8,4709.2300000000005,2883.8699,High
13959.0,79,6,6.781974522292994,431,6,1064.77,1174.9553,Mid
13960.0,21,2,19.185,50,2,230.22,647.6115,Mid
13961.0,392,1,28.336842105263155,0,1,538.4,281.58505,Low
13962.0,22,3,15.773913043478263,413,3,362.8,787.906,Mid
13963.0,308,17,17.33678787878788,288,17,2860.57,4242.844,High
13964.0,387,2,18.2875,43,2,438.9,569.08453,Mid
13965.0,477,3,41.525416666666665,226,3,996.61,883.0836,Mid
13966.0,435,1,18.29809523809524,0,1,384.26,313.43362,Low
13967.0,146,2,27.71666666666667,250,2,166.3,538.5329,Mid
13968.0,423,1,15.4575,0,1,123.66,252.42732,Low
13969.0,7,35,12.193101503759397,617,35,12973.460000000001,10940.788,High
13970.0,386,2,65.11923076923077,51,2,846.55,540.20984,Mid
13971.0,19,14,18.30419607843137,664,14,4667.57,4833.712,High
13972.0,71,2,12.683333333333335,131,2,190.25,484.85315,Low
13973.0,287,1,24.063636363636363,0,1,264.7,248.93208,Low
13974.0,49,2,15.760930232558144,532,2,677.72,593.1437,Mid
13975.0,31,12,7.132157394843961,644,12,5256.4,3751.3938,High
13976.0,207,4,21.29214285714286,461,4,1192.36,1511.8942,High
13977.0,411,1,39.98538461538461,0,1,519.8100000000001,268.8313,Low
13978.0,15,2,13.119333333333334,30,2,196.79000000000002,499.69623,Mid
13979.0,73,7,8.60033078880407,663,7,3379.93,1975.8955,High
13980.0,60,5,12.203492063492062,595,5,768.82,1201.4465,Mid
13981.0,416,1,15.05181818181818,0,1,331.14,314.20145,Low
13982.0,39,9,17.57462222222222,649,9,3954.29,3108.0347,High
13983.0,30,21,20.781200000000002,700,21,6753.89,6871.533,High
13984.0,27,12,21.520454545454545,706,12,1893.8,4974.862,High
13985.0,4,22,20.87679166666667,664,22,10020.86,7746.1406,High
13986.0,17,1,24.650769230769235,0,1,320.46,218.29347,Low
13987.0,380,2,14.837826086956522,21,2,682.54,527.2781,Mid
13988.0,20,8,16.12813559322034,605,8,4757.8,2506.0425,High
13989.0,66,5,23.558837209302325,497,5,2026.06,2087.229,High
13990.0,213,1,19.45625,0,1,311.3,300.82388,Low
13991.0,12,6,10.400975609756097,131,6,852.88,1396.2867,Mid
13992.0,30,3,19.954545454545453,432,3,219.5,873.582,Mid
13993.0,43,19,25.960574712643677,693,19,6775.71,7040.713,High
13994.0,4,6,15.365810810810814,144,6,2274.14,1542.6134,High
13995.0,15,14,16.965260869565217,706,14,3902.01,4118.945,High
13996.0,386,2,27.144242424242428,13,2,895.76,569.1511,Mid
13997.0,519,3,8.55590909090909,31,3,376.46,447.2762,Low
13998.0,447,3,18.280645161290323,129,3,566.7,914.9,Mid
13999.0,10,29,20.391115879828327,724,29,9502.26,10358.724,High
14000.0,211,5,41.76204081632653,526,5,2046.3400000000001,1937.8928,High
14001.0,46,9,41.056796116504856,447,9,4228.85,3555.9294,High
14002.0,134,2,11.270851063829785,22,2,529.73,513.8161,Mid
14003.0,733,1,13.088125,0,1,209.41,153.7816,Low
14004.0,43,11,25.96867219917013,392,11,6258.45,4481.32,High
14005.0,10,5,34.22285714285714,206,5,2874.72,1436.5352,Mid
14006.0,116,7,28.528181818181825,536,7,2196.67,3124.2598,High
14007.0,513,1,15.896,0,1,79.48,185.60995,Low
14008.0,432,1,15.9075,0,1,509.04,290.7209,Low
14009.0,198,3,14.863648648648647,264,3,1099.91,693.3144,Mid
14010.0,565,2,18.547916666666666,0,2,445.15,449.59158,Low
14011.0,480,2,14.306875000000002,127,2,457.82,444.9247,Low
14012.0,278,1,29.89090909090909,0,1,328.8,232.04086,Low
14013.0,110,5,15.949558823529415,513,5,1084.57,1497.5768,High
14014.0,77,3,25.634342105263162,499,3,1948.21,1044.5632,Mid
14015.0,53,1,45.867000000000004,0,1,917.34,475.81522,Low
14016.0,162,11,25.45404017857143,538,11,11403.41,4348.467,High
14017.0,571,1,16.41071428571429,0,1,229.75,251.1329,Low
14018.0,645,1,28.242307692307698,0,1,367.15000000000003,331.33636,Low
14019.0,47,3,21.539545454545454,91,3,1421.61,967.5436,Mid
14020.0,17,4,17.34736111111111,512,4,1249.01,1306.3107,Mid
14021.0,155,7,19.07311111111111,437,7,1716.58,2140.9138,High
14022.0,225,2,16.854255319148937,261,2,792.15,467.9233,Low
14023.0,7,2,18.840967741935483,242,2,584.07,510.7979,Mid
14024.0,122,3,18.992352941176467,269,3,645.74,971.492,Mid
14025.0,465,8,40.988888888888894,119,8,4057.9,3061.965,High
14026.0,471,2,14.2622,154,2,713.11,478.06824,Low
14027.0,61,1,17.470000000000002,0,1,104.82,309.48877,Low
14028.0,550,3,1155.1666666666667,0,3,10396.5,10384.74,High
14029.0,63,2,31.177333333333333,80,2,467.66,605.78326,Mid
14030.0,18,20,9.128398058252428,710,20,7521.8,5671.812,High
14031.0,7,44,52.026013333333324,729,44,39019.51,23525.746,High
14032.0,2,16,19.767,723,16,4546.41,6019.1274,High
14033.0,555,1,109.44,0,1,109.44,219.60143,Low
14034.0,22,3,7.545232558139536,135,3,648.89,689.08594,Mid
14035.0,29,9,19.27413793103448,583,9,2794.75,2891.687,High
14036.0,285,1,16.49078947368421,0,1,626.65,258.5019,Low
14037.0,176,6,7.341666666666668,556,6,836.95,941.58276,Mid
14038.0,78,5,19.067577639751555,595,5,3069.88,1936.112,High
14039.0,33,2,26.728,542,2,267.28000000000003,486.3904,Low
14040.0,41,35,16.035608194622277,698,35,12523.81,11618.913,High
14041.0,266,1,6.733809523809524,0,1,141.41,173.55594,Low
14042.0,725,1,20.570476190476192,0,1,431.98,257.76038,Low
14043.0,491,2,7.380487804878049,238,2,302.6,296.31503,Low
14044.0,27,10,3.726029055690073,657,10,3077.7,2378.6047,High
14045.0,109,16,296.9359459459459,591,16,10986.63,12349.19,High
14046.0,284,1,11.070714285714287,0,1,154.99,175.1665,Low
14047.0,9,14,26.105986842105263,668,14,3968.11,5318.923,High
14048.0,305,3,5.309858156028369,77,3,748.69,576.32074,Mid
14049.0,17,13,12.274646559849199,600,13,13023.4,4189.3276,High
14050.0,32,2,13.821481481481479,74,2,746.36,520.2053,Mid
14051.0,1,37,68.46220125786164,735,37,21770.98,18871.352,High
14052.0,20,2,3.8566942148760326,371,2,466.66,447.29056,Low
14053.0,124,4,63.58888888888888,362,4,572.3,1189.3772,Mid
14054.0,65,1,15.409999999999998,0,1,92.46,271.45862,Low
14055.0,106,3,46.08969696969697,616,3,1520.96,1222.4451,Mid
14056.0,1,23,7.493299632352942,282,23,8152.71,7183.085,High
14057.0,24,22,18.67261744966443,712,22,8346.66,6897.675,High
14058.0,463,2,19.549583333333334,67,2,469.19,368.3554,Low
14059.0,267,1,22.95,0,1,183.6,259.95456,Low
14060.0,5,30,34.48930232558139,634,30,8898.24,10444.945,High
14061.0,507,3,48.28578947368421,230,3,917.4300000000001,982.60266,Mid
14062.0,10,24,75.25191176470588,719,24,25585.65,16805.08,High
14063.0,438,9,567.755,293,9,22710.2,20978.25,High
14064.0,29,15,13.81457627118644,657,15,3260.24,4096.641,High
14065.0,389,3,18.18408163265306,42,3,891.02,754.2782,Mid
14066.0,267,1,21.792857142857144,0,1,152.55,259.2161,Low
14067.0,64,2,7.2057692307692305,32,2,374.7,427.7001,Low
14068.0,320,4,14.043703703703704,357,4,1516.72,1054.7449,Mid
14069.0,515,2,5.507560975609756,46,2,225.81,322.0268,Low
14070.0,685,1,7.843902439024389,0,1,321.6,159.31427,Low
14071.0,4,8,4.4506811145510845,261,8,1437.57,1640.2877,High
14072.0,667,1,20.57105263157895,0,1,390.85,235.41191,Low
14073.0,32,1,11.618461538461538,0,1,151.04,202.20207,Low
14074.0,623,1,36.56666666666667,0,1,219.39999999999998,321.48798,Low
14075.0,5,6,21.41814814814815,536,6,1734.87,2103.4666,High
14076.0,129,1,2.6970454545454547,0,1,118.67,109.864235,Low
14077.0,41,6,10.983571428571427,354,6,615.0799999999999,1301.4282,Mid
14078.0,102,9,10.49641891891892,519,9,1553.47,2307.41,High
14079.0,125,2,47.59461538461538,557,2,618.73,693.5038,Mid
14080.0,33,5,13.441927710843375,704,5,1115.68,1303.3157,Mid
14081.0,302,10,5.767263033175355,426,10,4867.57,2641.6301,High
14082.0,365,2,6.359384615384616,27,2,413.36,414.1937,Low
14083.0,4,11,5.849675675675676,717,11,1082.19,2349.4856,High
14084.0,512,1,21.5,0,1,150.5,203.3957,Low
14085.0,2,33,9.302076555023922,729,33,9720.67,10368.776,High
14086.0,463,1,39.95,0,1,39.95,247.0512,Low
14087.0,3,3,3.8942253521126764,732,3,829.47,561.20776,Mid
14088.0,10,16,93.89560117302054,410,16,64036.8,23778.385,High
14089.0,57,1,12.211538461538462,0,1,158.75,200.40387,Low
14090.0,325,1,76.32000000000001,0,1,76.32000000000001,162.04622,Low
14091.0,654,2,733.0830769230771,44,2,9530.08,12505.561,High
14092.0,8,24,19.381903485254693,715,24,7229.45,8013.235,High
14093.0,12,1,4.3386,0,1,433.86,254.31635,Low
14094.0,440,1,7.250465116279071,0,1,311.77,240.45149,Low
14095.0,723,1,2.95,0,1,2.95,28.835133,Low
14096.0,4,17,12.749909998043435,97,17,65164.79,21997.293,High
14097.0,481,2,10.5715,164,2,422.85999999999996,451.3733,Low
14098.0,37,1,7.016666666666665,0,1,147.35,216.31972,Low
14099.0,16,20,11.038214971209213,713,20,5750.91,5744.6074,High
14100.0,138,1,7.678000000000001,0,1,191.95000000000002,199.55534,Low
14101.0,74,13,110.68811111111111,547,13,9961.93,10495.436,High
14102.0,5,5,19.066896551724135,39,5,1105.8799999999999,1676.7838,High
14104.0,155,5,5.507629629629629,405,5,743.53,933.6524,Mid
14105.0,239,5,21.465340501792113,482,5,5988.83,2141.0662,High
14106.0,737,1,214.79999999999998,0,1,214.79999999999998,213.35732,Low
14107.0,52,11,20.66652542372881,678,11,4877.3,4424.9736,High
14108.0,31,4,20.095384615384617,707,4,1044.96,1005.5028,Mid
14109.0,73,1,16.022222222222222,0,1,144.2,282.4643,Low
14110.0,4,33,32.55125313283208,735,33,12987.95,15121.09,High
14111.0,14,4,69.285,227,4,692.85,1184.2191,Mid
14112.0,23,13,17.897515337423314,631,13,5834.59,4579.7583,High
14113.0,4,16,58.136147540983615,728,16,7092.610000000001,7428.903,High
14114.0,274,7,18.43364864864865,332,7,1364.09,1951.1831,High
14115.0,502,2,28.303181818181816,165,2,622.6700000000001,651.05365,Mid
14116.0,20,5,19.20472222222222,101,5,1382.74,1663.9019,High
14117.0,144,1,30.0,0,1,90.0,261.18262,Low
14118.0,429,1,30.563333333333333,0,1,458.45,241.30695,Low
14119.0,376,2,16.67,342,2,183.37,476.42972,Low
14121.0,4,4,17.485220125786164,56,4,2780.15,1344.3386,Mid
14122.0,406,3,27.878461538461536,331,3,362.42,1045.6198,Mid
14123.0,733,1,18.174166666666668,0,1,436.18,224.98795,Low
14124.0,84,1,83.91600000000001,0,1,419.58000000000004,522.8714,Mid
14125.0,11,3,16.38933734939759,67,3,2720.63,1000.7545,Mid
14126.0,8,4,27.26651162790698,436,4,1172.46,1537.7433,High
14127.0,123,6,16.240000000000006,302,6,1900.0800000000002,1464.4553,Mid
14128.0,61,3,14.218615384615385,490,3,924.21,765.74677,Mid
14129.0,2,9,23.77376146788991,577,9,2591.34,2961.0957,High
14130.0,319,4,8.448954545454546,408,4,1858.77,985.1518,Mid
14131.0,649,1,3.65695652173913,0,1,168.22,115.35603,Low
14132.0,2,11,17.930149999999998,181,11,3586.0299999999997,3332.1572,High
14133.0,130,4,25.30944444444444,603,4,911.14,1222.8688,Mid
14134.0,383,15,61.79638888888889,347,15,11123.35,8499.418,High
14135.0,2,24,40.363789954337896,736,24,8839.67,9148.341,High
14136.0,401,5,14.818962264150944,331,5,1570.81,1310.482,Mid
14137.0,696,1,30.245454545454546,0,1,332.7,255.93457,Low
14138.0,2,2,20.997391304347833,62,2,965.8800000000001,680.3411,Mid
14139.0,46,4,15.750724637681163,496,4,1086.8,1252.7878,Mid
14140.0,4,2,14.167424242424241,27,2,935.05,489.62292,Mid
14141.0,3,4,22.87825,102,4,915.13,1227.5692,Mid
14142.0,373,2,15.257727272727271,273,2,671.34,544.3308,Mid
14143.0,134,1,16.54285714285714,0,1,115.8,300.0477,Low
14144.0,486,1,30.599999999999998,0,1,30.599999999999998,261.05426,Low
14145.0,47,7,304.002,564,7,7600.05,6006.092,High
14146.0,9,12,20.724342105263155,686,12,9450.3,5201.811,High
14147.0,78,9,86.34,562,9,2590.2,4323.506,High
14148.0,234,2,27.42882352941177,180,2,466.29,524.2486,Mid
14149.0,221,1,15.950714285714287,0,1,446.62,228.34435,Low
14150.0,36,2,25.33230769230769,324,2,658.64,647.29364,Mid
14151.0,673,2,15.442045454545456,43,2,679.45,445.5094,Low
14152.0,75,7,15.017593984962408,583,7,1997.3400000000001,2052.6846,High
14153.0,483,1,13.729411764705882,0,1,233.4,186.64778,Low
14154.0,239,8,22.12568493150685,456,8,6460.7,3675.7676,High
14155.0,266,1,19.791666666666668,0,1,118.75,232.4318,Low
14156.0,10,156,77.62199603764239,728,156,313437.62,127980.336,High
14157.0,20,5,11.514,626,5,978.69,1242.0505,Mid
14158.0,40,1,12.381951219512194,0,1,507.66,208.27734,Low
14159.0,20,20,4.281481481481482,717,20,7860.8,4076.853,High
14160.0,610,7,78.70532710280374,88,7,8421.47,6178.1333,High
14161.0,216,7,10.819241877256319,510,7,2996.93,1676.2639,High
14162.0,174,2,11.5744,118,2,289.36,400.3441,Low
14163.0,87,5,44.7348275862069,374,5,2594.62,2715.4343,High
14164.0,71,2,56.26793103448277,10,2,1631.77,1006.2724,Mid
14165.0,276,1,5.0183333333333335,0,1,120.44,157.23439,Low
14166.0,505,2,4.924509803921568,121,2,251.15,333.4579,Low
14167.0,39,8,11.080782608695651,641,8,1274.29,2329.5298,High
14168.0,421,2,24.696666666666665,143,2,370.45,626.3221,Mid
14169.0,431,2,9.71109375,13,2,621.51,508.69394,Mid
14170.0,375,3,3.932275862068966,19,3,570.18,523.14624,Mid
14171.0,98,2,7.79359375,632,2,498.79,468.70007,Low
14172.0,605,3,8.386818181818182,37,3,369.02,493.92548,Mid
14173.0,11,6,17.757575757575758,719,6,586.0,1620.266,High
14174.0,33,1,5.171538461538462,0,1,134.46,184.09814,Low
14175.0,60,8,23.199033232628395,568,8,7678.88,3051.2722,High
14176.0,297,5,20.444864864864865,83,5,756.46,1160.6411,Mid
14177.0,86,13,10.778975609756097,565,13,2209.69,3324.87,High
14178.0,9,7,5.032264150943397,173,7,1600.26,1677.5713,High
14179.0,41,2,4.468598726114649,11,2,701.57,389.77335,Low
14180.0,11,33,21.16782006920415,537,33,6117.5,12978.761,High
14181.0,411,2,5.929807692307692,151,2,308.35,446.2358,Low
14182.0,444,4,13.575400000000002,152,4,678.77,939.36237,Mid
14183.0,411,2,8.186470588235293,69,2,278.34000000000003,427.13425,Low
14184.0,67,1,18.870416666666667,0,1,452.89,316.4654,Low
14185.0,331,1,65.88333333333334,0,1,197.65,221.15707,Low
14186.0,427,5,14.909903846153846,217,5,1550.63,1317.5514,Mid
14187.0,474,1,15.4375,0,1,123.5,217.27371,Low
14188.0,31,6,31.605538461538462,279,6,2054.36,1887.4486,High
14189.0,2,16,17.92557003257329,386,16,5503.15,5385.8433,High
14190.0,666,1,79.9,0,1,79.9,138.53152,Low
14191.0,2,15,18.17984905660377,726,15,4817.66,4973.225,High
14192.0,388,1,20.981428571428573,0,1,293.74,276.9067,Low
14193.0,68,3,18.90921875,328,3,1210.19,988.4805,Mid
14194.0,5,36,19.611964285714286,697,36,18670.59,13506.388,High
14195.0,202,6,163.475,432,6,2615.6,2369.5989,High
14196.0,107,1,55.919999999999995,0,1,335.52,295.8222,Low
14197.0,411,1,19.5025,0,1,390.05,304.26855,Low
14198.0,18,9,17.249780219780224,685,9,1569.73,2856.4924,High
14199.0,218,4,60.650000000000006,312,4,1091.7,972.31866,Mid
14200.0,617,1,18.05714285714286,0,1,379.2,304.01654,Low
14201.0,60,10,21.70072727272727,528,10,1193.54,3831.239,High
14202.0,381,3,29.233103448275862,243,3,847.76,925.202,Mid
14203.0,397,1,21.20875,0,1,339.34,275.20844,Low
14204.0,2,4,4.658318181818181,735,4,1024.83,644.1051,Mid
14205.0,17,9,19.627642276422765,625,9,2414.2,3141.4985,High
14206.0,239,3,16.690281690140846,163,3,1185.01,713.48145,Mid
14207.0,688,1,78.9,0,1,157.8,113.562096,Low
14208.0,95,2,16.201428571428576,456,2,567.05,650.197,Mid
14209.0,11,15,21.615887445887445,675,15,4993.27,5581.446,High
14210.0,106,16,17.69608280254777,597,16,5556.570000000001,4959.033,High
14211.0,53,18,18.342875000000003,677,18,4402.29,5954.8267,High
14212.0,90,2,104.29238095238095,356,2,2190.14,1850.9536,High
14213.0,405,1,238.44,0,1,1192.2,827.391,Mid
14214.0,31,5,14.990746268656718,246,5,1004.38,1288.827,Mid
14215.0,12,9,17.474892473118278,720,9,3250.33,2972.6167,High
14216.0,3,5,27.9225974025974,410,5,2150.04,1964.7566,High
14217.0,2,23,18.95741379310345,525,23,3298.59,6242.0815,High
14218.0,43,1,14.123333333333335,0,1,169.48000000000002,232.28603,Low
14219.0,4,3,14.740232558139535,489,3,633.83,750.8104,Mid
14220.0,247,4,39.86842105263158,321,4,1515.0,1213.1401,Mid
14221.0,42,17,18.782391930835733,569,17,6517.49,5691.0664,High
14222.0,177,1,16.66268292682927,0,1,683.17,245.29553,Low
14223.0,92,3,16.518833333333337,171,3,991.13,856.0704,Mid
14224.0,110,9,8.042401746724892,433,9,1841.71,2235.3796,High
14225.0,435,4,23.61709302325581,261,4,2031.07,1492.5197,High
14226.0,29,6,30.774536082474228,412,6,2985.13,2400.5388,High
14227.0,26,15,16.8931299734748,643,15,6368.71,4397.291,High
14228.0,438,3,19.61842105263158,108,3,745.5,983.7923,Mid
14229.0,52,7,36.028333333333336,419,7,2594.04,3910.4956,High
14230.0,436,3,29.69090909090909,112,3,979.8000000000001,1008.0131,Mid
14231.0,184,4,17.90753623188406,267,4,1235.6200000000001,1134.7922,Mid
14232.0,43,5,17.80930434782609,221,5,2048.07,1628.441,High
14233.0,49,7,39.784520547945206,594,7,2904.27,2821.7854,High
14234.0,22,4,5.130068027210885,35,4,754.12,877.6374,Mid
14235.0,75,9,31.87831081081081,544,9,4717.99,3469.258,High
14236.0,81,5,33.092340425531916,424,5,1555.34,2109.9973,High
14237.0,373,2,18.12076923076923,217,2,471.14,539.66583,Mid
14238.0,326,3,33.402307692307694,408,3,434.23,712.80585,Mid
14239.0,43,21,20.300809523809523,691,21,4263.17,6705.7847,High
14240.0,30,3,20.45065573770492,393,3,1247.49,936.62305,Mid
14241.0,184,2,27.808333333333337,512,2,333.70000000000005,458.23624,Low
14242.0,235,2,17.534375,91,2,280.55,514.99695,Mid
14243.0,9,17,19.883608815426996,467,17,7217.75,6704.077,High
14244.0,661,1,22.901249999999997,0,1,366.41999999999996,268.85767,Low
14245.0,220,2,15.68009259259259,43,2,1693.45,520.4845,Mid
14246.0,111,3,19.654133333333334,135,3,1474.06,928.97205,Mid
14247.0,278,5,6.668672566371682,273,5,753.56,809.67395,Mid
14248.0,318,3,21.977659574468085,197,3,1032.95,833.5093,Mid
14249.0,411,12,19.85463602941177,268,12,5400.461,4491.685,High
14250.0,7,3,17.153603603603603,82,3,1904.05,907.15985,Mid
14251.0,2,5,36.919230769230765,55,5,2879.7000000000003,1908.912,High
14252.0,381,1,35.099000000000004,0,1,350.99,170.41742,Low
